Id,Price
4567,161670.20612026428
5925,121910.08568537858
960,142686.20573110663
3848,127513.99431518542
746,200862.19982345632
868,324058.72979989724
672,127708.77410639958
2471,192822.53887215
4510,108633.12366348683
8354,267265.62442147976
6393,173077.34516826525
13270,230751.4967864244
5250,355963.702078607
16751,171765.98870617297
11404,127154.41516176658
10588,308255.01846210886
14925,195419.07705665132
6791,211811.3075759034
16097,182146.64700114634
16428,365870.8244266691
6945,339876.1737389778
3190,185898.32200775555
15709,400486.9826130384
13155,158060.9645770234
7675,193080.86497193057
14686,221156.35339477452
609,170143.43518116788
11155,132247.7175373822
10869,187895.9070452385
15742,184068.8018925111
9245,191971.00168586682
3340,169660.07131990805
2359,274370.7181571934
8070,188658.65268553275
13707,122729.61922385996
16079,233985.8552004477
15937,252364.11123328947
14090,172260.7874017858
9008,210584.13773449612
16384,185296.21708276912
11657,248656.25625498735
13151,168031.87251074877
8990,153928.23826766483
11857,186780.2571184879
1565,175208.00913437424
8174,124568.82243665266
9247,258650.76254517242
10478,215262.09484474736
15509,146032.2870331919
8306,245847.18814359955
6642,185386.3494027468
7472,202066.4810143927
15989,132658.81154547338
13682,125023.73372716868
163,260890.5596003028
7076,177414.27970410732
7478,377717.883731718
3029,182119.0513817194
1814,143797.9367046464
10057,130912.94130983269
15100,201452.28227791702
12694,225790.4060356135
6291,174850.68894124182
12603,208408.8030513378
3218,240595.3432941259
13456,132199.51547427571
10170,225945.61355296377
4530,162497.0577496091
13329,164241.5935321413
4820,149173.75836380053
10896,183747.44631058173
13416,120058.06015595992
2701,210517.2249421949
11265,346799.32260417956
9189,255244.5074165577
1858,164172.04284062798
14536,238491.7497161417
6199,319314.0241783142
14730,158093.87864133297
7510,249428.64415791305
15505,172529.95901599366
7446,175906.60881067035
14016,200106.4216303699
14113,115381.71668338719
8721,299005.99072493595
6193,327835.2827594596
5717,185003.0648745782
5427,288805.3234950566
9520,474377.80954409717
6869,100524.58300466606
1658,154694.47903619622
6639,209619.52666719237
6283,185682.63367974357
6257,124719.56676004815
15235,177222.71756795267
902,254938.62619080246
8932,191248.6421993279
16469,439109.6115952387
2825,238604.90222679832
6450,430928.1898990013
11366,181288.8453853081
3801,338322.2902770199
11385,187177.01933996496
1079,184139.825380461
3202,243175.1453472062
676,231663.18170429126
6185,296477.6829945544
7730,175227.5392184581
2573,180757.1681899102
10978,206160.7604297901
10962,250066.7262707492
8870,183153.39728816383
8496,186094.22281529978
5517,162053.00701919274
927,179559.81723373925
13675,181732.41206546966
1499,224234.90875469294
15536,341842.4578029988
8602,363072.7472900276
12137,433839.9362780679
9865,255822.9125996103
16353,268611.1247566668
15908,214179.7298741112
3944,196633.49960179807
10359,190365.07202199002
15158,193109.76044496216
3259,253413.52233390242
7220,324710.2076174563
13843,207959.08596611425
16736,180054.40477809502
702,244425.87910389842
16401,151251.78735128394
12134,175003.752909328
6918,224634.5453004521
11792,165530.72248389735
3798,165670.78320941766
10395,128036.08199397982
11099,145581.9781544327
7090,207942.98941452004
11260,186350.00426868227
9647,216393.162577104
2903,410196.4681101332
2071,197003.0999434712
8604,199872.93891627638
9346,207554.0103437243
3945,194948.88006234888
3420,134883.9195674404
10842,127759.31878482399
725,167245.8599081032
13931,187002.15465752952
16330,233644.72350372816
9066,389855.1147458408
3326,307005.6181165966
1556,268444.10493875504
6579,101162.72539905873
13877,154963.68293209
9857,331909.85154049756
7302,258105.34662030908
5684,181479.4487791335
6513,237311.9826992889
11342,112227.12632235253
16561,228080.52715994007
6885,196109.86507741694
9308,174315.60989532046
2559,193098.27323797625
6648,181650.3749603508
15260,169435.78550396932
5113,178018.06019165087
16492,185451.2011875383
12034,275012.1746118144
7248,199019.5205849417
2171,204921.17687761283
10594,156033.29542748013
13241,194003.003513787
7032,149355.18597613182
4884,172321.37500563273
903,198041.35807594936
162,168351.3780032123
6566,259555.8361217958
8249,129084.55144620544
13106,201198.78780063384
256,128213.14907575857
7976,164757.94001506118
8575,165212.70952153348
7591,274200.3404716901
3204,255058.717437202
15804,186405.27701270187
1525,306842.04393651907
9038,203018.34700761794
13628,188310.12680595976
10016,196013.42936576207
10208,234722.6674742181
2008,191225.82758415968
13029,201907.16181038384
5099,128692.85963126805
9923,295241.88102674513
9461,116901.888795024
11086,187606.63203040126
15057,286637.6125841971
10689,173871.49939910194
2053,215538.94412572467
16630,161948.51322413262
4985,164378.15773202828
13881,263049.0886959882
13225,186285.18499297323
5779,65792.4687305595
10262,182701.77660900448
10762,230327.29139507553
9513,193915.19761557825
11128,176123.8104506175
2074,293847.97238305124
933,185378.85354397062
2780,178863.72531570774
6594,108436.2194862545
15394,315441.8071728598
14863,143175.4160913839
6698,230352.9700129256
1611,250725.60076588785
174,179860.79743429163
5160,293847.5147646604
3295,294682.2686953253
4559,381122.93437641376
8254,174676.0145631281
10228,108282.32288237997
13924,140779.71207132164
15341,242346.87216248343
4353,182612.15880475027
4334,69401.0031932332
1872,178696.21650498404
7823,173181.2481354721
310,143969.74152203227
3704,226089.5010294704
11615,329353.4318386762
6605,209119.4806127953
3381,186766.09306348072
2143,143726.6295702582
3191,255826.33397202526
13980,161435.0641159516
15613,170740.92936522813
10943,283585.598892868
9654,135934.09651719776
16053,406488.1572098863
14931,220908.7044019509
8299,242484.42487725217
2147,176546.333793512
11567,440402.53518675343
5905,135665.35694217595
11160,116072.5616451044
8275,150487.24222535692
16398,284677.152409355
11229,194225.68652817496
10309,164830.9126471744
7340,264191.87191802444
7653,174877.49833369028
272,198379.04936134472
9831,234572.65762181123
5016,159322.48795719232
5968,74316.39761150257
796,246140.96496012737
12123,132980.22378444386
16629,172926.24489192045
2637,169765.96444385345
6194,205861.6596721678
6216,356012.5837075474
14346,175713.41018814605
6428,139598.6459611706
2891,241120.0264329651
84,175641.85072588213
9260,201749.17045194458
15250,134713.9718497487
2348,189548.40720331162
10427,264113.75396774703
13230,235610.11195952867
1691,203851.35386935534
8803,128934.55168675621
5464,277179.0156092745
10559,113997.0970426017
16787,301375.54875310056
4278,160370.18388639015
6183,178410.44392741888
12775,171497.92892641804
10104,176603.86628264945
13663,185166.16431751152
9404,274086.74459335196
14724,202914.73124137416
10040,184047.98632306265
4646,194112.13359137205
4754,167756.62981633376
3310,218414.22015135444
2003,193991.8951731682
7312,144754.3165052063
10921,225745.89245508748
13419,277383.8160396415
10105,155392.17667657483
2196,435034.9309888778
12659,229060.9696330843
4380,215098.41378846884
10847,153427.83842486658
10805,264605.67185697996
8709,101592.53517946858
8319,180199.87421660876
2215,187608.186502151
7000,198856.68090429736
7701,109115.20786555145
9678,203809.07492604968
14026,192161.56925137492
7971,174837.77447915895
13734,147827.7390004378
16483,202596.10690020694
6150,211385.86599046964
2931,262471.6437477873
5418,179435.70922621334
1662,494916.00443570584
2441,211524.77788853357
669,133708.06176701825
7734,183467.74893470696
6010,236270.8460845056
266,137346.13002069472
632,138680.06643411607
16221,106656.91114675731
11832,178062.91451015655
5035,132508.67673084344
37,117848.02743817396
6168,187108.7956371812
11757,186446.48347562837
8086,127677.85990151581
6529,234906.33011523058
15121,194621.66718610018
13904,146319.16665616824
3711,172689.61520702552
16563,128372.29972503672
14494,169854.8001380391
3006,212299.07671374406
15299,112187.28743855172
92,293068.19060084474
8066,168976.39437560143
16071,214017.17633520937
10662,155774.25459251076
3883,228909.31785945845
5511,121096.16305807234
2821,269092.0002513545
9570,187828.86251709532
4326,255861.29988613955
9251,238459.98444263934
9031,203370.58361587967
12689,180337.48017012642
16380,239394.77757102132
1053,243431.2553578499
4568,179821.13693709526
16140,112011.27406782101
14356,400145.6362510596
8466,181371.3198552813
15652,143848.87840891938
3285,118115.16533740879
3198,163137.24449140215
14088,440041.6247478812
2268,125035.04142541609
15472,186748.92608739017
1203,205396.2860276328
7157,353175.6167987471
6886,189580.03420848076
5083,244746.5176153016
7467,115460.69548507157
14068,214436.42358569364
2080,181705.31811908836
10865,166473.27081384003
13516,175853.08678808267
14150,210404.9346490033
7609,108118.48950925509
2144,398987.7763074123
10357,200248.40992425944
2396,260590.54052403293
1526,391624.66749383084
10890,240585.5039513798
8638,458529.4395671157
6050,263506.71219039784
7639,109095.16195724152
10544,195600.0167813423
9577,229270.92950092614
13195,217616.58751297
3484,232853.4031672951
16668,383006.5739882585
7171,178643.24068460873
8547,225167.92334623475
12735,236147.65984498552
9093,187977.1640199639
15323,212614.38788997283
14897,144482.4321917232
5135,139312.3922345691
5327,222919.16107927845
13133,243998.10783086502
1676,275937.8581839589
16296,268547.59543936857
1095,142975.57590956695
12528,155120.0554671186
7348,274680.8756976653
11663,177704.21254603914
1803,202846.22975825483
1510,238631.60365078435
16045,204874.37989926222
2900,152525.9941478417
3236,178600.07027526814
1318,244311.05150155758
14948,214678.96667229326
7840,293810.35399966536
15325,183300.02166503505
8700,161187.83684787722
15706,192165.8207270769
14449,167132.3104875949
16117,190890.55300074408
4529,200819.02396683933
11199,191568.94491966598
4052,397352.68138722866
821,194125.1078418018
68,253477.45220607598
554,125291.1109558641
452,202460.2682228226
11394,267630.05369166937
11393,166676.73814749173
9535,172345.53258348576
4024,182501.70851681102
10069,227282.80978504207
12007,159456.82659248728
12368,377512.43301647424
1259,353871.7376385684
1124,312991.50396923453
3707,191690.43998869864
8767,168992.53819889185
1919,161902.3117325002
16741,164479.22759163668
6664,274474.9327215351
5688,389077.54576357675
7799,166334.90718502176
14843,302588.6810972483
7532,139610.1517947682
8133,165742.23892696845
6264,317181.221200202
4125,171830.57580002013
2410,180136.87194806532
13607,212975.77743813762
1716,268713.4675882252
1370,118896.7444989285
2273,367495.46121503646
15298,330240.6015810435
4284,232259.6105553049
12303,146720.46201039653
7808,141021.0234714067
2203,143982.41023567543
7237,124084.48557967525
15864,149335.08694562947
2844,149080.7185982971
5729,164088.38685632142
11812,336739.5512586353
1779,165446.33937758175
6442,138466.58423343915
6160,208584.63502191403
8266,199934.81971560483
9903,156178.13559476065
2867,139632.91334348303
6998,180711.9584858489
13932,168377.39523084625
12587,165172.29940567174
3611,231025.1254935403
2646,283667.7842172767
1890,174634.40753231564
860,248749.84819062043
14187,189843.71647661182
12569,275872.576124161
1276,88812.49216077248
12025,198898.3841595192
4890,320361.61508782743
14410,293029.3853278358
10352,281915.4512692332
11407,196236.41025968807
10384,174080.13444568365
7622,288331.3113465275
12578,162380.24349835096
15820,171750.50491913757
563,195375.3673056462
15226,164051.99860529174
6396,217237.6161889423
6247,145908.41136752797
3339,155918.00506478746
10975,280600.6457307964
7475,102074.96311781679
11129,186085.35127744343
3051,265077.04019990796
10232,232909.81778850558
14106,184094.6856379425
5502,212989.66164683472
4558,73043.16149363777
4181,145736.6969278483
8426,129127.6075790469
6611,178021.6827305206
14641,141309.10991252548
15539,276257.7826913438
13119,143569.85127680778
11716,167041.02545844647
7316,240145.15102141342
7791,113540.58391717281
13034,297164.70736923005
1068,252425.50008487876
4060,182953.43844210615
10172,216107.44246680767
2591,207206.66448442
12494,334916.4287007661
7828,296137.38790171756
15284,173073.8377379973
7947,171019.97002826794
16335,210879.3539264244
10234,332345.67168639624
2797,264995.9149265268
5341,250017.42063592427
3059,269165.21496724925
1559,68838.07436708965
15320,257435.17313323394
10284,372479.18629906705
4134,218146.78614158247
4481,232194.91183425163
7222,180900.35882898673
4062,216590.06246210233
2192,224316.47435599173
9637,177449.53600747054
16236,171979.55902753596
4272,161178.52449573466
9406,283331.20782617707
14309,236674.49612264862
1946,308499.96618592314
16235,239214.51130841702
7146,172360.84919308499
16784,237112.21544402748
349,317225.24720629293
6251,175704.07582959151
5128,384859.57207204116
11718,186658.21872512915
16721,88265.4221029781
12517,197049.60165018254
15961,186513.79251670104
9428,163804.44321133933
14541,149723.2638869314
10168,109055.0478800741
11270,168072.52226966404
13210,244668.29915459288
11518,165083.4266136914
12612,193667.17863174825
16352,113215.35728657352
9935,138241.4010177322
15521,260659.2147840124
11482,194389.83325022488
11443,177955.44323943008
9459,247809.65225831218
9218,176860.35198334896
854,145317.03224635756
5619,139936.6204928709
9208,170327.80603682844
4391,135386.72147335086
15207,164910.32030719885
7183,183228.04824634877
16442,218736.92619877573
7936,87581.37473832931
10606,369807.13209041936
4979,155327.26540800973
4854,272186.88308705675
16476,124579.01371034901
